quantity,supplierId,productId,orderRegion
3,5,26,深圳福田区
14,9,13,武汉洪山区
4,15,3,青岛城阳区
2,6,4,杭州余杭区
5,3,26,上海闵行区
3,7,23,成都郫都区
1,15,26,青岛城阳区
4,6,24,杭州余杭区
3,5,19,深圳福田区
4,14,2,大连中山区
5,12,9,南京江宁区
3,12,27,南京江宁区
5,12,20,南京江宁区
5,10,6,重庆沙坪坝区
3,4,6,广州天河区
15,11,21,西安雁塔区
12,11,14,西安长安区
1,2,8,北京大兴区
4,4,18,广州天河区
11,9,15,武汉武昌区
5,14,14,大连甘井子区
1,6,6,杭州余杭区
12,11,2,西安雁塔区
2,11,24,西安雁塔区
16,6,19,杭州余杭区
4,9,6,武汉洪山区
1,1,8,北京
3,15,10,青岛城阳区
2,7,6,成都金牛区
3,14,20,大连甘井子区
5,6,28,杭州余杭区
5,12,27,南京江宁区
2,12,13,南京江宁区
4,10,28,重庆沙坪坝区
1,5,10,深圳福田区
1,4,4,广州白云区
5,10,4,重庆沙坪坝区
4,11,4,西安雁塔区
4,4,25,广州白云区
5,5,1,深圳罗湖区
5,10,11,重庆沙坪坝区
4,9,17,武汉洪山区
2,4,13,广州白云区
5,11,16,西安长安区
2,9,15,武汉洪山区
4,8,9,山东省内
2,5,26,深圳龙岗区
2,14,20,大连甘井子区
5,5,20,深圳龙岗区
3,8,3,北京市
3,15,19,青岛城阳区
4,9,6,武汉武昌区
4,12,25,南京江宁区
4,6,8,杭州余杭区
5,11,28,西安长安区
1,7,21,成都金牛区
1,3,29,上海闵行区
2,10,28,重庆沙坪坝区
4,4,17,广州白云区
1,2,16,北京丰台区
3,14,16,大连中山区
7,3,17,上海闵行区
3,8,28,山东省内
1,4,29,广州白云区
3,6,21,杭州余杭区
2,8,6,山东省内
18,12,23,南京江宁区
1,9,24,武汉洪山区
16,14,17,大连甘井子区
2,5,23,深圳龙岗区
5,11,26,西安雁塔区
4,14,1,大连中山区
2,2,14,北京丰台区
5,5,12,深圳福田区
2,6,30,杭州余杭区
3,8,26,山东省内
5,15,6,青岛城阳区
2,10,23,重庆沙坪坝区
1,7,25,成都金牛区
1,7,24,成都郫都区
4,7,29,成都郫都区
3,9,28,武汉武昌区
15,11,19,西安雁塔区
3,11,27,西安雁塔区
1,6,23,杭州余杭区
4,10,24,重庆沙坪坝区
1,6,24,杭州余杭区
3,12,3,南京江宁区
5,2,19,北京丰台区
2,12,24,南京江宁区
3,7,24,成都郫都区
5,4,14,广州白云区
3,15,11,青岛城阳区
4,7,14,成都郫都区
2,5,13,深圳龙岗区
4,5,6,深圳龙岗区
5,14,30,大连甘井子区
2,11,13,西安雁塔区
3,4,27,广州白云区
1,8,7,北京市
2,8,12,北京市
1,7,28,成都郫都区
1,2,21,北京丰台区
9,3,27,上海闵行区
3,14,8,大连中山区
2,10,2,重庆沙坪坝区
4,7,9,成都金牛区
5,5,12,深圳福田区
2,2,1,北京大兴区
2,6,23,杭州余杭区
1,5,19,深圳福田区
3,7,22,成都金牛区
2,4,24,广州天河区
1,5,29,深圳罗湖区
2,7,28,成都郫都区
1,7,15,成都金牛区
2,9,7,武汉武昌区
1,7,19,成都郫都区
5,10,14,重庆沙坪坝区
5,11,23,西安长安区
3,9,25,武汉武昌区
1,14,28,大连甘井子区
3,15,2,青岛城阳区
4,5,12,深圳龙岗区
4,8,9,山东省内
13,10,8,重庆沙坪坝区
5,8,28,北京市
5,2,20,北京大兴区
3,5,15,深圳福田区
2,5,6,深圳龙岗区
1,9,23,武汉洪山区
5,3,5,上海闵行区
1,15,4,青岛城阳区
4,2,9,北京大兴区
1,6,6,杭州余杭区
3,4,27,广州天河区
5,5,5,深圳福田区
1,5,19,深圳罗湖区
2,9,11,武汉武昌区
3,1,19,北京
1,11,3,西安长安区
1,1,10,北京
1,9,8,武汉武昌区
5,7,10,成都郫都区
2,6,30,杭州余杭区
2,2,18,北京丰台区
3,5,10,深圳罗湖区
10,4,18,广州天河区
3,3,24,上海闵行区
3,5,10,深圳龙岗区
3,11,9,西安长安区
4,14,28,大连甘井子区
4,8,20,北京市
1,4,15,广州天河区
3,5,3,深圳龙岗区
2,2,10,北京大兴区
2,11,1,西安雁塔区
4,7,19,成都郫都区
3,15,21,青岛城阳区
3,5,23,深圳龙岗区
1,11,9,西安长安区
5,9,22,武汉武昌区
2,15,7,青岛城阳区
3,11,14,西安雁塔区
5,8,7,北京市
2,11,20,西安雁塔区
3,11,24,西安长安区
4,5,25,深圳福田区
3,4,11,广州天河区
4,6,19,杭州余杭区
5,10,4,重庆沙坪坝区
4,2,12,北京大兴区
4,2,2,北京大兴区
4,15,11,青岛城阳区
3,2,2,北京大兴区
3,10,10,重庆沙坪坝区
4,15,30,青岛城阳区
2,2,27,北京大兴区
1,9,21,武汉武昌区
1,11,24,西安长安区
4,9,16,武汉洪山区
8,14,16,大连中山区
1,5,16,深圳福田区
1,1,6,北京
2,9,3,武汉武昌区
1,2,5,北京大兴区
12,7,12,成都郫都区
1,14,3,大连甘井子区
1,15,30,青岛城阳区
7,14,30,大连甘井子区
3,5,5,深圳龙岗区
1,4,17,广州白云区
18,6,9,杭州余杭区
1,11,20,西安雁塔区
1,9,8,武汉洪山区
2,7,28,成都金牛区
2,15,10,青岛城阳区
1,12,3,南京江宁区
2,15,18,青岛城阳区
5,1,16,北京
1,9,12,武汉洪山区
2,5,8,深圳福田区
9,7,26,成都郫都区
4,7,2,成都郫都区
3,6,3,杭州余杭区
1,2,28,北京大兴区
2,4,24,广州白云区
5,14,29,大连甘井子区
5,8,23,北京市
1,11,16,西安长安区
10,4,18,广州白云区
5,7,5,成都郫都区
4,9,21,武汉武昌区
5,2,26,北京丰台区
2,10,18,重庆沙坪坝区
5,14,25,大连中山区
5,2,23,北京大兴区
3,6,18,杭州余杭区
4,5,23,深圳龙岗区
15,14,21,大连甘井子区
2,9,13,武汉武昌区
4,15,3,青岛城阳区
5,14,1,大连中山区
3,4,28,广州白云区
3,4,7,广州天河区
4,3,29,上海闵行区
5,12,29,南京江宁区
4,9,20,武汉洪山区
5,1,22,北京
3,2,2,北京大兴区
2,10,14,重庆沙坪坝区
3,9,19,武汉洪山区
2,3,5,上海闵行区
1,11,7,西安雁塔区
4,1,1,北京
2,4,7,广州天河区
4,9,5,武汉武昌区
4,7,12,成都金牛区
3,1,3,北京
2,7,10,成都金牛区
3,9,17,武汉洪山区
4,5,19,深圳龙岗区
2,6,26,杭州余杭区
17,10,12,重庆沙坪坝区
1,8,4,山东省内
2,14,30,大连中山区
1,4,21,广州白云区
1,6,23,杭州余杭区
4,12,5,南京江宁区
2,4,26,广州天河区
3,8,21,山东省内
2,8,4,北京市
2,7,5,成都金牛区
6,5,7,深圳福田区
2,4,3,广州天河区
20,12,24,南京江宁区
2,7,2,成都金牛区
3,9,16,武汉武昌区
5,1,26,北京
5,9,13,武汉武昌区
5,8,22,山东省内
3,6,29,杭州余杭区
5,6,14,杭州余杭区
7,4,8,广州白云区
3,14,19,大连甘井子区
20,14,3,大连中山区
4,4,26,广州白云区
1,9,19,武汉武昌区
3,14,22,大连中山区
4,9,28,武汉洪山区
4,1,29,北京
4,2,1,北京丰台区
1,9,6,武汉武昌区
4,5,19,深圳龙岗区
4,12,24,南京江宁区
20,7,14,成都郫都区
2,5,3,深圳龙岗区
4,15,21,青岛城阳区
3,1,10,北京
5,12,23,南京江宁区
4,3,1,上海闵行区
5,9,2,武汉武昌区
1,2,19,北京丰台区
1,5,21,深圳福田区
5,8,25,北京市
2,14,16,大连中山区
5,6,4,杭州余杭区
9,11,24,西安长安区
5,8,27,山东省内
1,5,14,深圳罗湖区
3,12,21,南京江宁区
3,11,5,西安长安区
2,8,29,山东省内
4,9,30,武汉武昌区
2,14,8,大连甘井子区
2,7,19,成都金牛区
1,6,21,杭州余杭区
3,10,16,重庆沙坪坝区
3,7,27,成都金牛区
3,11,29,西安雁塔区
2,5,25,深圳龙岗区
7,5,25,深圳龙岗区
2,10,19,重庆沙坪坝区
1,8,3,北京市
17,14,4,大连中山区
5,14,11,大连甘井子区
3,9,5,武汉洪山区
17,8,11,山东省内
2,9,11,武汉洪山区
2,10,4,重庆沙坪坝区
1,9,25,武汉武昌区
1,8,1,山东省内
5,6,7,杭州余杭区
1,5,6,深圳福田区
13,6,26,杭州余杭区
5,3,1,上海闵行区
1,3,9,上海闵行区
2,14,5,大连中山区
5,4,22,广州天河区
12,5,23,深圳福田区
1,1,14,北京
1,10,15,重庆沙坪坝区
2,7,11,成都金牛区
4,8,9,山东省内
5,4,15,广州天河区
4,6,29,杭州余杭区
5,15,26,青岛城阳区
1,10,27,重庆沙坪坝区
4,8,13,北京市
5,5,11,深圳福田区
14,11,3,西安长安区
4,15,10,青岛城阳区
5,15,8,青岛城阳区
5,7,14,成都金牛区
2,7,28,成都金牛区
2,5,2,深圳龙岗区
5,8,4,北京市
3,4,20,广州天河区
5,14,27,大连中山区
4,7,25,成都郫都区
2,4,4,广州白云区
3,9,29,武汉武昌区
15,4,17,广州天河区
15,5,9,深圳罗湖区
4,7,30,成都郫都区
3,5,16,深圳龙岗区
2,12,7,南京江宁区
5,5,23,深圳福田区
2,14,2,大连甘井子区
2,8,18,山东省内
4,7,14,成都郫都区
4,2,26,北京大兴区
4,8,10,山东省内
5,9,21,武汉洪山区
3,15,18,青岛城阳区
16,7,6,成都郫都区
12,11,2,西安雁塔区
3,11,7,西安雁塔区
5,15,29,青岛城阳区
3,14,26,大连中山区
3,2,19,北京大兴区
4,1,21,北京
4,14,24,大连甘井子区
4,5,24,深圳福田区
3,12,4,南京江宁区
2,5,7,深圳罗湖区
5,11,25,西安雁塔区
1,2,28,北京丰台区
5,2,5,北京大兴区
2,12,8,南京江宁区
3,14,18,大连甘井子区
1,7,13,成都郫都区
2,10,28,重庆沙坪坝区
3,14,16,大连甘井子区
1,9,4,武汉洪山区
4,1,4,北京
5,5,8,深圳福田区
2,4,19,广州白云区
3,1,1,北京
1,15,3,青岛城阳区
2,7,14,成都金牛区
5,11,16,西安长安区
2,5,25,深圳龙岗区
2,7,6,成都郫都区
1,7,26,成都郫都区
4,12,25,南京江宁区
3,10,29,重庆沙坪坝区
4,4,29,广州白云区
4,2,19,北京大兴区
1,3,22,上海闵行区
5,6,8,杭州余杭区
2,1,12,北京
4,14,23,大连中山区
4,1,7,北京
2,5,20,深圳福田区
5,2,21,北京大兴区
2,9,7,武汉武昌区
1,5,28,深圳福田区
5,3,12,上海闵行区
2,5,9,深圳福田区
13,11,13,西安长安区
1,14,22,大连甘井子区
6,10,2,重庆沙坪坝区
3,2,20,北京丰台区
5,5,27,深圳龙岗区
3,4,11,广州白云区
4,9,8,武汉洪山区
3,5,28,深圳罗湖区
1,6,18,杭州余杭区
7,1,14,北京
3,3,29,上海闵行区
3,11,19,西安长安区
5,14,7,大连甘井子区
1,5,9,深圳龙岗区
2,3,24,上海闵行区
1,14,12,大连中山区
3,4,20,广州白云区
5,9,22,武汉洪山区
5,5,10,深圳罗湖区
3,6,18,杭州余杭区
4,7,30,成都金牛区
1,9,3,武汉武昌区
1,15,10,青岛城阳区
2,5,11,深圳福田区
4,9,21,武汉武昌区
4,4,1,广州天河区
2,14,7,大连甘井子区
2,4,26,广州白云区
4,6,6,杭州余杭区
1,8,20,山东省内
5,9,23,武汉洪山区
1,2,18,北京丰台区
12,8,9,北京市
3,14,16,大连中山区
1,9,11,武汉洪山区
4,4,21,广州天河区
2,15,11,青岛城阳区
1,4,27,广州白云区
2,8,22,北京市
5,12,3,南京江宁区
3,14,22,大连中山区
5,9,1,武汉洪山区
3,9,10,武汉武昌区
5,11,18,西安雁塔区
1,8,21,山东省内
3,14,30,大连中山区
1,9,22,武汉武昌区
2,7,14,成都金牛区
1,12,12,南京江宁区
1,3,16,上海闵行区
4,9,30,武汉武昌区
1,1,18,北京
5,7,20,成都金牛区
3,6,1,杭州余杭区
3,11,7,西安长安区
9,5,14,深圳龙岗区
3,8,10,山东省内
3,10,2,重庆沙坪坝区
15,4,29,广州天河区
5,5,22,深圳龙岗区
3,3,26,上海闵行区
2,4,22,广州天河区
5,15,29,青岛城阳区
5,11,13,西安雁塔区
11,9,23,武汉武昌区
1,6,28,杭州余杭区
4,11,15,西安雁塔区
2,5,7,深圳罗湖区
3,9,10,武汉武昌区
6,2,15,北京丰台区
1,11,8,西安雁塔区
5,5,23,深圳龙岗区
3,12,30,南京江宁区
4,12,9,南京江宁区
1,5,7,深圳福田区
3,7,26,成都金牛区
3,14,7,大连甘井子区
3,14,14,大连甘井子区
1,7,15,成都郫都区
9,15,24,青岛城阳区
3,14,16,大连中山区
15,11,28,西安长安区
3,4,30,广州天河区
1,10,11,重庆沙坪坝区
1,8,21,北京市
1,9,11,武汉武昌区
5,11,3,西安长安区
5,9,16,武汉洪山区
5,7,26,成都金牛区
5,9,29,武汉洪山区
2,4,7,广州天河区
14,5,12,深圳龙岗区
5,14,3,大连中山区
5,14,1,大连甘井子区
3,1,13,北京
1,9,8,武汉武昌区
4,11,4,西安长安区
2,11,3,西安雁塔区
3,4,23,广州天河区
4,12,14,南京江宁区
4,7,14,成都金牛区
2,7,24,成都金牛区
3,2,6,北京丰台区
4,2,5,北京大兴区
7,6,19,杭州余杭区
3,4,6,广州白云区
2,14,29,大连中山区
5,2,19,北京丰台区
4,5,24,深圳福田区
5,11,13,西安长安区
1,8,26,北京市
2,6,11,杭州余杭区
2,7,18,成都郫都区
5,7,26,成都金牛区
6,5,19,深圳龙岗区
2,9,16,武汉洪山区
5,9,28,武汉洪山区
1,6,21,杭州余杭区
4,4,23,广州天河区
9,4,22,广州天河区
2,9,6,武汉武昌区
5,3,20,上海闵行区
5,5,8,深圳龙岗区
4,14,27,大连甘井子区
2,7,7,成都郫都区
4,14,14,大连中山区
1,11,22,西安长安区
5,2,13,北京丰台区
3,2,21,北京丰台区
9,10,13,重庆沙坪坝区
2,5,26,深圳龙岗区
4,12,5,南京江宁区
4,12,29,南京江宁区
1,5,16,深圳福田区
5,9,8,武汉武昌区
1,5,13,深圳罗湖区
4,2,24,北京大兴区
5,10,9,重庆沙坪坝区
4,4,21,广州白云区
4,9,20,武汉武昌区
2,2,1,北京丰台区
4,5,11,深圳福田区
2,11,13,西安雁塔区
5,5,22,深圳罗湖区
3,2,12,北京丰台区
4,10,4,重庆沙坪坝区
5,9,10,武汉武昌区
1,14,24,大连甘井子区
2,1,30,北京
1,5,17,深圳龙岗区
2,7,25,成都郫都区
4,6,12,杭州余杭区
20,7,9,成都金牛区
7,2,20,北京大兴区
1,5,6,深圳罗湖区
2,12,25,南京江宁区
3,5,10,深圳罗湖区
4,7,7,成都郫都区
6,5,14,深圳福田区
4,5,28,深圳龙岗区
5,9,28,武汉武昌区
3,3,29,上海闵行区
3,2,17,北京大兴区
4,8,11,北京市
2,11,9,西安雁塔区
5,6,19,杭州余杭区
5,11,24,西安雁塔区
4,11,30,西安雁塔区
2,11,13,西安长安区
5,3,23,上海闵行区
1,11,1,西安长安区
5,11,8,西安长安区
17,12,30,南京江宁区
4,11,3,西安雁塔区
5,5,7,深圳罗湖区
2,5,21,深圳龙岗区
1,8,18,北京市
5,15,21,青岛城阳区
9,6,10,杭州余杭区
5,14,17,大连中山区
1,7,9,成都郫都区
1,5,23,深圳罗湖区
3,4,17,广州白云区
3,7,13,成都金牛区
5,4,12,广州天河区
5,9,15,武汉武昌区
5,7,4,成都金牛区
3,9,28,武汉洪山区
19,6,30,杭州余杭区
7,15,9,青岛城阳区
2,2,14,北京大兴区
3,2,17,北京大兴区
1,7,12,成都金牛区
1,7,29,成都金牛区
2,11,30,西安长安区
4,8,22,山东省内
6,11,19,西安长安区
1,4,6,广州白云区
5,3,27,上海闵行区
5,14,21,大连中山区
3,12,14,南京江宁区
3,7,4,成都郫都区
1,11,8,西安雁塔区
1,2,11,北京大兴区
3,9,16,武汉武昌区
2,4,30,广州白云区
3,2,9,北京丰台区
3,5,4,深圳龙岗区
5,1,26,北京
2,12,28,南京江宁区
4,10,7,重庆沙坪坝区
4,8,16,山东省内
2,1,23,北京
5,8,7,北京市
2,2,11,北京丰台区
3,9,26,武汉洪山区
4,10,12,重庆沙坪坝区
2,10,24,重庆沙坪坝区
3,14,17,大连甘井子区
16,5,27,深圳福田区
2,5,30,深圳龙岗区
8,11,27,西安雁塔区
4,7,14,成都郫都区
3,5,11,深圳罗湖区
3,2,9,北京大兴区
13,8,19,北京市
1,5,11,深圳龙岗区
3,1,28,北京
2,7,21,成都金牛区
19,15,1,青岛城阳区
5,4,24,广州天河区
4,7,15,成都金牛区
8,11,16,西安长安区
4,15,19,青岛城阳区
5,1,24,北京
1,14,26,大连中山区
4,14,15,大连中山区
2,4,29,广州天河区
1,8,26,山东省内
13,2,21,北京大兴区
3,7,19,成都金牛区
2,15,20,青岛城阳区
3,6,10,杭州余杭区
5,2,18,北京丰台区
16,14,27,大连甘井子区
2,15,16,青岛城阳区
1,2,18,北京丰台区
7,5,17,深圳罗湖区
5,8,9,北京市
2,5,7,深圳福田区
2,9,23,武汉武昌区
2,10,16,重庆沙坪坝区
5,1,21,北京
2,14,5,大连甘井子区
5,5,28,深圳福田区
5,5,30,深圳龙岗区
2,14,29,大连甘井子区
1,7,22,成都郫都区
2,14,13,大连中山区
1,10,12,重庆沙坪坝区
2,5,4,深圳龙岗区
5,5,6,深圳福田区
1,11,12,西安雁塔区
3,10,11,重庆沙坪坝区
2,14,5,大连甘井子区
1,7,6,成都金牛区
16,9,5,武汉武昌区
14,7,30,成都金牛区
1,8,23,北京市
1,12,20,南京江宁区
20,15,22,青岛城阳区
3,6,20,杭州余杭区
1,1,2,北京
3,4,30,广州白云区
5,11,25,西安长安区
2,11,16,西安雁塔区
1,12,23,南京江宁区
5,14,26,大连中山区
4,12,13,南京江宁区
4,10,10,重庆沙坪坝区
1,1,21,北京
5,5,8,深圳福田区
5,5,3,深圳龙岗区
2,12,19,南京江宁区
1,5,13,深圳龙岗区
8,7,11,成都金牛区
5,7,17,成都金牛区
5,1,7,北京
2,4,27,广州白云区
4,4,14,广州天河区
3,8,4,山东省内
2,5,19,深圳罗湖区
3,4,12,广州白云区
5,14,19,大连甘井子区
3,7,21,成都郫都区
4,7,7,成都金牛区
2,7,26,成都金牛区
2,15,9,青岛城阳区
3,4,30,广州白云区
2,2,7,北京丰台区
4,11,28,西安雁塔区
2,5,6,深圳福田区
2,12,19,南京江宁区
5,7,15,成都郫都区
3,4,22,广州白云区
4,6,24,杭州余杭区
5,15,17,青岛城阳区
4,8,26,北京市
2,4,15,广州白云区
12,7,27,成都金牛区
2,12,20,南京江宁区
5,12,21,南京江宁区
2,8,2,山东省内
1,14,25,大连甘井子区
5,9,2,武汉洪山区
1,3,7,上海闵行区
1,5,5,深圳福田区
4,4,10,广州白云区
2,11,27,西安雁塔区
1,7,24,成都郫都区
4,12,18,南京江宁区
1,4,19,广州天河区
1,11,13,西安长安区
3,1,19,北京
3,11,23,西安雁塔区
5,5,13,深圳龙岗区
4,2,5,北京大兴区
5,1,27,北京
3,8,10,山东省内
5,15,5,青岛城阳区
4,15,15,青岛城阳区
1,3,30,上海闵行区
2,2,16,北京丰台区
5,2,21,北京大兴区
3,5,15,深圳福田区
4,2,14,北京大兴区
3,14,5,大连中山区
2,6,18,杭州余杭区
5,14,29,大连中山区
1,7,28,成都郫都区
5,15,1,青岛城阳区
3,8,7,北京市
3,9,5,武汉洪山区
1,2,11,北京大兴区
3,8,9,北京市
9,5,15,深圳罗湖区
5,1,7,北京
3,5,11,深圳罗湖区
12,8,6,北京市
4,1,6,北京
1,15,20,青岛城阳区
2,14,24,大连甘井子区
2,8,29,山东省内
5,11,11,西安长安区
2,7,29,成都郫都区
3,15,7,青岛城阳区
5,9,18,武汉武昌区
5,12,13,南京江宁区
11,1,29,北京
1,10,24,重庆沙坪坝区
1,10,30,重庆沙坪坝区
5,7,5,成都郫都区
3,9,20,武汉洪山区
4,8,21,山东省内
3,8,30,山东省内
3,9,18,武汉武昌区
5,14,15,大连甘井子区
2,11,28,西安雁塔区
3,7,16,成都金牛区
5,5,21,深圳罗湖区
2,5,21,深圳罗湖区
4,11,14,西安长安区
4,7,25,成都郫都区
5,12,24,南京江宁区
4,11,19,西安雁塔区
2,7,8,成都郫都区
5,8,12,山东省内
5,5,26,深圳福田区
3,8,4,山东省内
1,3,29,上海闵行区
5,5,24,深圳福田区
2,11,12,西安雁塔区
2,8,12,北京市
3,3,17,上海闵行区
2,10,28,重庆沙坪坝区
17,14,24,大连中山区
4,11,20,西安雁塔区
5,15,8,青岛城阳区
4,4,11,广州白云区
2,12,16,南京江宁区
5,5,22,深圳福田区
1,14,7,大连中山区
1,7,23,成都金牛区
4,4,5,广州天河区
2,5,27,深圳罗湖区
1,9,8,武汉洪山区
5,2,5,北京丰台区
1,6,18,杭州余杭区
5,8,16,山东省内
2,10,28,重庆沙坪坝区
3,9,6,武汉洪山区
4,4,5,广州白云区
20,3,29,上海闵行区
5,5,25,深圳罗湖区
1,14,7,大连甘井子区
1,5,16,深圳龙岗区
2,12,18,南京江宁区
5,4,11,广州天河区
9,11,23,西安雁塔区
2,4,17,广州天河区
5,4,26,广州白云区
3,5,21,深圳罗湖区
2,11,28,西安雁塔区
4,9,5,武汉洪山区
1,1,2,北京
4,8,28,山东省内
2,8,20,北京市
3,14,30,大连甘井子区
3,7,14,成都金牛区
2,11,22,西安长安区
1,2,18,北京大兴区
1,6,19,杭州余杭区
2,7,24,成都郫都区
3,9,12,武汉洪山区
4,11,5,西安雁塔区
2,1,6,北京
3,5,14,深圳福田区
4,14,27,大连甘井子区
2,5,7,深圳龙岗区
15,7,19,成都郫都区
3,14,8,大连甘井子区
3,14,3,大连中山区
1,11,28,西安雁塔区
5,2,28,北京大兴区
4,8,29,北京市
7,14,11,大连中山区
1,15,23,青岛城阳区
4,1,2,北京
3,4,26,广州白云区
1,11,19,西安长安区
4,14,16,大连中山区
4,3,19,上海闵行区
5,8,10,北京市
3,5,24,深圳罗湖区
8,14,15,大连甘井子区
2,3,11,上海闵行区
13,10,3,重庆沙坪坝区
5,14,9,大连中山区
5,8,17,山东省内
2,3,7,上海闵行区
1,4,25,广州白云区
2,6,5,杭州余杭区
4,4,8,广州白云区
12,8,3,北京市
3,8,11,北京市
2,14,26,大连中山区
5,2,3,北京大兴区
12,1,2,北京
18,2,24,北京大兴区
2,4,5,广州白云区
2,12,17,南京江宁区
5,4,12,广州天河区
3,12,17,南京江宁区
3,4,19,广州白云区
3,3,16,上海闵行区
5,9,11,武汉武昌区
2,8,20,北京市
4,7,12,成都金牛区
2,10,15,重庆沙坪坝区
5,4,23,广州天河区
2,3,29,上海闵行区
1,4,20,广州白云区
4,4,4,广州白云区
3,2,29,北京丰台区
2,6,26,杭州余杭区
1,9,24,武汉武昌区
4,9,30,武汉武昌区
2,3,17,上海闵行区
3,10,11,重庆沙坪坝区
2,1,26,北京
4,2,18,北京大兴区
5,9,10,武汉武昌区
5,11,12,西安长安区
3,9,25,武汉武昌区
5,4,10,广州天河区
4,7,16,成都金牛区
4,8,16,山东省内
20,6,3,杭州余杭区
5,4,24,广州天河区
2,11,11,西安长安区
1,4,28,广州天河区
1,6,22,杭州余杭区
4,12,15,南京江宁区
4,8,9,山东省内
5,7,5,成都郫都区
2,4,20,广州白云区
2,7,7,成都金牛区
5,7,13,成都郫都区
5,14,22,大连中山区
4,14,22,大连中山区
13,15,11,青岛城阳区
1,5,29,深圳龙岗区
3,7,16,成都金牛区
3,2,6,北京丰台区
2,11,11,西安雁塔区
3,3,18,上海闵行区
5,11,8,西安长安区
5,9,21,武汉武昌区
4,7,7,成都郫都区
3,5,17,深圳福田区
5,2,10,北京大兴区
5,5,25,深圳龙岗区
5,4,3,广州天河区
2,14,1,大连甘井子区
3,12,5,南京江宁区
6,2,25,北京大兴区
1,9,11,武汉洪山区
4,15,21,青岛城阳区
2,9,5,武汉洪山区
4,6,10,杭州余杭区
4,8,14,山东省内
